"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_gravity","E06000047","E06000062",2,481.891083997317,21.6936194062966,481.891083997317,481.891083997317,481.984504398561,471.821411044311,492.09134044571,0.0450176816436335,0.0450176816436335,0.0369838490744202,-3.10069994097271,274.132897261885,5.61361301530397
"bayes_gravity","E06000047","E08000003",12,485.492369180471,21.8557409161799,485.492369180471,485.492369180471,485.546062969913,475.218855532705,495.893510764888,0.0450176816436335,0.0450176816436335,0.0295321074419948,-3.10069994097271,137.518245759178,4.92375660473362
"bayes_gravity","E06000047","E08000012",7,486.617806216596,21.9064054823821,486.617806216596,486.617806216596,486.659334557216,476.519650113469,496.728117796692,0.0450176816436335,0.0450176816436335,0.0297305950692952,-3.10069994097271,158.318099454121,5.0646062967637
"bayes_gravity","E06000047","E08000019",4,543.383539093181,24.4618671732877,543.383539093181,543.383539093181,543.441095737424,531.356859380483,555.321364054324,0.0450176816436335,0.0450176816436335,0.0337311791725043,-3.10069994097271,143.823550402429,4.96858720380011
"bayes_gravity","E06000047","E08000025",4,616.291559486053,27.7440172246015,616.291559486053,616.291559486053,616.271215986827,596.386224881435,635.939024041009,0.0450176816436335,0.0450176816436335,0.0342774397821459,-3.10069994097271,244.765460767288,5.50030044904691
"bayes_gravity","E06000047","E08000026",2,405.624980822484,18.2602962533715,405.624980822484,405.624980822484,405.553335468679,395.870836601355,415.479165863999,0.0450176816436335,0.0450176816436335,0.0353122687699743,-3.10069994097271,253.403468196678,5.53498295444167
"bayes_gravity","E06000047","E08000032",8,588.671829933831,26.5006410325364,588.671829933831,588.671829933831,588.792298686658,575.384908581055,602.375575030595,0.0450176816436335,0.0450176816436335,0.0254367020000166,-3.10069994097271,93.574926159299,4.53876246468304
"bayes_gravity","E06000047","E08000034",7,530.404430917636,23.8775778134227,530.404430917636,530.404430917636,530.474940187016,519.649557404333,541.349975691292,0.0450176816436335,0.0450176816436335,0.0314045074466902,-3.10069994097271,116.019325468001,4.75375677609239
"bayes_gravity","E06000047","E08000035",30,687.466430143924,30.9481448929043,687.466430143924,687.466430143924,687.40428688157,665.542799273422,709.064172436961,0.0450176816436335,0.0450176816436335,0.035148790362182,-3.10069994097271,98.3058371131745,4.58808340599214
"bayes_gravity","E06000047","E08000036",4,513.066900409186,23.0970823845066,513.066900409186,513.066900409186,513.120629625131,502.622370185786,523.491444257685,0.0450176816436335,0.0450176816436335,0.0357797661524949,-3.10069994097271,117.298915149032,4.76472550710031
"bayes_gravity","E06000047","E09000033",11,221.110762782297,9.95389392691441,221.110762782297,221.110762782297,221.055140552608,206.959279632217,235.366308108934,0.0450176816436335,0.0450176816436335,0.0538188633777361,-3.10069994097271,370.338605753721,5.91441773782892
"bayes_gravity","E06000047","W06000015",1,383.637840933511,17.2704861895957,383.637840933511,383.637840933511,383.549550768612,374.212714599613,393.190320053786,0.0450176816436335,0.0450176816436335,0.0336421100279677,-3.10069994097271,365.69604072681,5.90180249853619
"bayes_gravity","E06000049","E06000011",3,395.140566045315,15.2791423554,395.140566045315,395.140566045315,395.082094109452,385.968771887193,404.498272125353,0.0386676126633067,0.0386676126633067,0.0447006472491909,-3.25275291141281,133.835531248851,4.8966116673648
"bayes_gravity","E06000049","E06000016",1,442.100031499598,17.0949527764622,442.100031499598,442.100031499598,442.171833495136,432.984858070164,451.649144237699,0.0386676126633067,0.0386676126633067,0.0187487802838105,-3.25275291141281,97.8741511875294,4.58368248185987
"bayes_gravity","E06000049","E06000018",1,391.630308184801,15.1434090641014,391.630308184801,391.630308184801,391.590725063119,380.86670502251,402.01096453531,0.0386676126633067,0.0386676126633067,0.038547965353816,-3.25275291141281,78.927788035819,4.3685333589493
"bayes_gravity","E06000049","E06000023",2,436.186431225627,16.8662879716226,436.186431225627,436.186431225627,436.263318215996,427.220571179031,445.374203097947,0.0386676126633067,0.0386676126633067,0.0278154047363258,-3.25275291141281,189.661136385104,5.24523898713385
"bayes_gravity","E06000049","E06000047",2,454.514960428092,17.5750084395117,454.514960428092,454.514960428092,454.584901529823,444.907525980089,464.071858067709,0.0386676126633067,0.0386676126633067,0.0450176816436335,-3.25275291141281,171.285821013763,5.14333362907154
"bayes_gravity","E06000049","E06000049",2657,71560.0353795032,2767.05573022715,71560.0353795032,71560.0353795032,71552.6318398602,70983.9082658447,72157.063664495,0.0386676126633067,0.0386676126633067,0.0386676126633067,-3.25275291141281,0,-36.0436533891172
"bayes_gravity","E06000049","E06000050",202,514.745072576378,19.9039630867292,514.745072576378,514.745072576378,514.818588684138,504.392224197738,525.574277861544,0.0386676126633067,0.0386676126633067,0.039312561049845,-3.25275291141281,27.3353837539151,3.30818197116977
"bayes_gravity","E06000049","E06000052",2,481.890005710748,18.6335360871419,481.890005710748,481.890005710748,481.844959890669,468.605035251735,495.339463774326,0.0386676126633067,0.0386676126633067,0.0310233291251765,-3.25275291141281,342.613846207525,5.83660400015661
"bayes_gravity","E06000049","E06000054",2,462.543300927004,17.8854452002527,462.543300927004,462.543300927004,462.594493084964,452.010266982576,472.810753941807,0.0386676126633067,0.0386676126633067,0.0336574639628634,-3.25275291141281,206.013558102993,5.32794198265775
"bayes_gravity","E06000049","E06000058",2,429.604467181543,16.6117791354022,429.604467181543,429.604467181543,429.664528918246,420.420386357007,438.739845746077,0.0386676126633067,0.0386676126633067,0.042910690297699,-3.25275291141281,271.015563745163,5.60217625002457
"bayes_gravity","E06000049","E06000059",5,411.727266404956,15.9205104602689,411.727266404956,411.727266404956,411.792526216323,403.183604203155,420.363655601013,0.0386676126633067,0.0386676126633067,0.0387101495231358,-3.25275291141281,263.770672279283,5.57508006002894
"bayes_gravity","E06000049","E06000060",1,427.727260066906,16.5391920178046,427.727260066906,427.727260066906,427.781583050934,418.927180189824,436.697116655577,0.0386676126633067,0.0386676126633067,0.0515340156681229,-3.25275291141281,185.259607504816,5.22175812520556
"bayes_gravity","E06000049","E06000061",3,474.50407234739,18.3479396766905,474.50407234739,474.50407234739,474.587586415168,463.98259107598,484.620298565916,0.0386676126633067,0.0386676126633067,0.0360309903855129,-3.25275291141281,139.24871739223,4.93626166793718
"bayes_gravity","E06000049","E06000062",2,487.6403815321,18.8558893920704,487.6403815321,487.6403815321,487.665625748741,476.644704880007,498.304996364181,0.0386676126633067,0.0386676126633067,0.0369838490744202,-3.25275291141281,131.829720359892,4.88151109255009
"bayes_gravity","E06000049","E08000003",189,533.84752756734,20.6426094172379,533.84752756734,533.84752756734,533.913931196713,523.238768952303,544.513081360844,0.0386676126633067,0.0386676126633067,0.0295321074419948,-3.25275291141281,33.8293939233892,3.52133006727267
"bayes_gravity","E06000049","E08000012",35,519.863314522912,20.1018732838348,519.863314522912,519.863314522912,519.959771167408,509.600653436346,530.458928221647,0.0386676126633067,0.0386676126633067,0.0297305950692952,-3.25275291141281,49.1565122751063,3.89500933578367
"bayes_gravity","E06000049","E08000019",9,564.015119834523,21.8091181900099,564.015119834523,564.015119834523,564.029311229519,550.990484852921,577.348533914333,0.0386676126633067,0.0386676126633067,0.0337311791725043,-3.25275291141281,56.3488501879972,4.03156183545058
"bayes_gravity","E06000049","E08000025",11,653.313143018193,25.262059562075,653.313143018193,653.313143018193,653.34500286905,630.322368345683,675.59742428411,0.0386676126633067,0.0386676126633067,0.0342774397821459,-3.25275291141281,80.9168952161989,4.39342264300437
"bayes_gravity","E06000049","E08000026",1,421.351967465893,16.2926746728934,421.351967465893,421.351967465893,421.411693249551,412.079386330334,430.914878278386,0.0386676126633067,0.0386676126633067,0.0353122687699743,-3.25275291141281,98.6487450133186,4.59156551077917
"bayes_gravity","E06000049","E08000032",1,554.6034723498,21.445192250547,554.6034723498,554.6034723498,554.594884548755,541.032888486398,568.367162897788,0.0386676126633067,0.0386676126633067,0.0254367020000166,-3.25275291141281,80.1027778090799,4.38331053273742
"bayes_gravity","E06000049","E08000034",2,528.990776777173,20.4548104588815,528.990776777173,528.990776777173,529.015718195873,517.457025547071,540.301371741433,0.0386676126633067,0.0386676126633067,0.0314045074466902,-3.25275291141281,62.7309387000686,4.13885476612978
"bayes_gravity","E06000049","E08000035",9,642.803500164119,24.8556767629639,642.803500164119,642.803500164119,642.785288823127,620.445688872246,664.505689904023,0.0386676126633067,0.0386676126633067,0.035148790362182,-3.25275291141281,89.4531966560275,4.493715546108
"bayes_gravity","E06000049","E08000036",3,497.54423473607,19.2388477516356,497.54423473607,497.54423473607,497.597751290846,487.305795523801,507.773999545971,0.0386676126633067,0.0386676126633067,0.0357797661524949,-3.25275291141281,79.5280520909356,4.37610981591083
"bayes_gravity","E06000049","E09000033",14,216.224836846323,8.36089823936034,216.224836846323,216.224836846323,216.144970976565,203.051556307294,229.560107012985,0.0386676126633067,0.0386676126633067,0.0538188633777361,-3.25275291141281,234.570014897443,5.45775411431411
"bayes_gravity","E06000049","W06000015",2,383.11306528287,14.8140676146101,383.11306528287,383.11306528287,383.104884426725,374.438500202603,392.107060513396,0.0386676126633067,0.0386676126633067,0.0336421100279677,-3.25275291141281,195.64286323527,5.2762908707883
"bayes_gravity","E06000050","E06000011",4,352.039447022274,13.8395722530169,352.039447022274,352.039447022274,352.107755245796,344.389259626429,359.933504074919,0.039312561049845,0.039312561049845,0.0447006472491909,-3.23621119158545,156.754514551302,5.05468098006353
"bayes_gravity","E06000050","E06000016",2,391.376706857893,15.3860206818382,391.376706857893,391.376706857893,391.426300731955,383.089135532639,399.719358804044,0.039312561049845,0.039312561049845,0.0187487802838105,-3.23621119158545,120.684306728553,4.79317810083136
"bayes_gravity","E06000050","E06000018",5,343.336095270124,13.4974212059221,343.336095270124,343.336095270124,343.319478810612,334.986560797331,352.042901294634,0.039312561049845,0.039312561049845,0.038547965353816,-3.23621119158545,105.267467208336,4.65650441801688
"bayes_gravity","E06000050","E06000023",4,396.641992658404,15.5930125513156,396.641992658404,396.641992658404,396.694840491884,387.672293823794,405.284976475847,0.039312561049845,0.039312561049845,0.0278154047363258,-3.23621119158545,188.358922078085,5.23834930269008
"bayes_gravity","E06000050","E06000047",2,410.883687344079,16.1528900430995,410.883687344079,410.883687344079,410.92621097788,401.422418168853,420.298447062954,0.039312561049845,0.039312561049845,0.0450176816436335,-3.23621119158545,178.38472314136,5.18394258386353
"bayes_gravity","E06000050","E06000049",206,494.877383657919,19.4548973572394,494.877383657919,494.877383657919,495.022489181138,484.275413196519,505.111186670857,0.039312561049845,0.039312561049845,0.0386676126633067,-3.23621119158545,27.3353837539151,3.30818197116977
"bayes_gravity","E06000050","E06000050",2327,61443.0173720968,2415.48237152724,61443.0173720968,61443.0173720968,61440.4063125008,60883.481788397,62066.9880386886,0.039312561049845,0.039312561049845,0.039312561049845,-3.23621119158545,0,-36.0436533891172
"bayes_gravity","E06000050","E06000052",2,439.906934586539,17.2938682221835,439.906934586539,439.906934586539,439.816073115965,426.186983406311,453.31797639339,0.039312561049845,0.039312561049845,0.0310233291251765,-3.23621119158545,329.814967347918,5.79853179220038
"bayes_gravity","E06000050","E06000054",3,419.077215909496,16.4749986350411,419.077215909496,419.077215909496,419.055048874061,408.679115997307,429.480763709191,0.039312561049845,0.039312561049845,0.0336574639628634,-3.23621119158545,210.723874221398,5.35054862346281
"bayes_gravity","E06000050","E06000058",0,389.602449747266,15.3162700908586,389.602449747266,389.602449747266,389.654997755416,380.554157708752,398.610182674865,0.039312561049845,0.039312561049845,0.042910690297699,-3.23621119158545,275.09358411606,5.61711134565224
"bayes_gravity","E06000050","E06000059",0,374.062536867869,14.705356317078,374.062536867869,374.062536867869,374.169370530527,365.626148740542,382.202264037992,0.039312561049845,0.039312561049845,0.0387101495231358,-3.23621119158545,263.870186019742,5.57545726259039
"bayes_gravity","E06000050","E06000060",3,384.632266330648,15.1208794518639,384.632266330648,384.632266330648,384.729621477803,376.057567830012,392.937668014926,0.039312561049845,0.039312561049845,0.0515340156681229,-3.23621119158545,201.320586617034,5.30489859575765
"bayes_gravity","E06000050","E06000061",1,423.101823755266,16.6332162766797,423.101823755266,423.101823755266,423.103030363763,413.093471366312,433.10407941746,0.039312561049845,0.039312561049845,0.0360309903855129,-3.23621119158545,162.016931030345,5.08770084230432
"bayes_gravity","E06000050","E06000062",2,435.677022236862,17.1275795347013,435.677022236862,435.677022236862,435.662897649372,424.997423539344,446.380300850436,0.039312561049845,0.039312561049845,0.0369838490744202,-3.23621119158545,150.95648072906,5.01699158818296
"bayes_gravity","E06000050","E08000003",61,466.640017640815,18.3448141818053,466.640017640815,466.640017640815,466.740574909602,456.436469368404,476.429819233251,0.039312561049845,0.039312561049845,0.0295321074419948,-3.23621119158545,46.2109262906858,3.83321626992442
"bayes_gravity","E06000050","E08000012",95,500.863487498508,19.6902264299234,500.863487498508,500.863487498508,500.902218683369,489.956119741628,511.519596213498,0.039312561049845,0.039312561049845,0.0297305950692952,-3.23621119158545,30.625041671502,3.42181802956607
"bayes_gravity","E06000050","E08000019",6,489.433228993239,19.2408736946194,489.433228993239,489.433228993239,489.338202466602,476.577524885071,502.475612693893,0.039312561049845,0.039312561049845,0.0337311791725043,-3.23621119158545,81.6368863071507,4.40228119790946
